order_id,order_date,customer_id,product_id,product_name,category,quantity,unit_price,discount_pct,revenue,cost
ORD-477,2024-03-23,CUST-93,SKU-20,Water Bottle,Electronics,3,1202.87,25.27,2696.71,2165.55
ORD-478,2024-10-08,CUST-114,SKU-18,Wireless Mouse,Furniture,1,2763.58,2.71,2688.69,1677.48
ORD-479,2024-11-12,CUST-34,SKU-28,Office Chair,Accessories,5,3510.74,14.23,15055.81,11203.76
ORD-480,2025-04-17,CUST-107,SKU-6,Laptop Stand,Stationery,2,2461.82,18.17,4029.01,3008.1
ORD-481,2025-03-23,CUST-103,SKU-36,Bluetooth Speaker,Electronics,5,1826.49,1.73,8974.46,4971.73
ORD-482,2024-07-08,CUST-46,SKU-15,Office Chair,Electronics,5,1313.14,23.68,5010.94,2987.27
ORD-483,2024-03-21,CUST-41,SKU-24,Wireless Mouse,Electronics,7,1553.61,21.47,8540.35,5771.72
ORD-484,2024-05-06,CUST-33,SKU-40,Wireless Mouse,Electronics,5,343.12,28.09,1233.69,755.39
ORD-485,2025-03-16,CUST-39,SKU-31,Office Chair,Electronics,1,1348.86,11.16,1198.33,758.59
ORD-486,2024-08-16,CUST-107,SKU-31,Notebook,Electronics,2,4769.34,14.07,8196.59,6447.76
ORD-487,2025-05-11,CUST-38,SKU-33,Wireless Mouse,Accessories,2,138.68,27.36,201.47,178.59
ORD-488,2024-11-24,CUST-60,SKU-5,Desk Lamp,Stationery,7,3663.6,12.34,22480.58,15968.43
ORD-489,2024-10-24,CUST-113,SKU-18,Bluetooth Speaker,Accessories,7,3964.67,25.03,20806.19,16148.18
ORD-490,2024-02-20,CUST-83,SKU-33,Desk Lamp,Furniture,3,2082.08,12.64,5456.72,4455.37
ORD-491,2024-10-22,CUST-16,SKU-11,USB-C Cable,Electronics,7,3015.68,10.13,18971.34,14902.66
ORD-492,2024-07-09,CUST-9,SKU-13,Desk Lamp,Electronics,5,1181.32,8.32,5415.17,4223.59
ORD-493,2025-02-25,CUST-27,SKU-36,Notebook,Electronics,3,3372.42,6.4,9469.76,5212.26
ORD-494,2024-03-07,CUST-104,SKU-32,Water Bottle,Electronics,1,3567.35,12.94,3105.73,2653.76
ORD-495,2024-04-05,CUST-28,SKU-11,Water Bottle,Electronics,7,3698.38,4.85,24633.06,14938.53
ORD-496,2024-11-27,CUST-38,SKU-1,USB-C Cable,Stationery,7,2508.46,24.84,13197.51,8092.35
ORD-497,2024-12-06,CUST-65,SKU-20,USB-C Cable,Electronics,6,4854.04,29.23,20611.22,15013.9
ORD-498,2025-02-19,CUST-60,SKU-35,Desk Lamp,Electronics,1,4343.95,2.92,4217.11,3185.62
ORD-499,2024-09-19,CUST-10,SKU-22,Bluetooth Speaker,Electronics,4,2904.04,1.64,11425.65,9305.63
ORD-500,2024-07-07,CUST-24,SKU-7,USB-C Cable,Furniture,3,3442.58,0.11,10316.38,6731.68
