category,revenue,profit
A,482.77,44.46
C,182.92,205.17
A,582.41,376.35
A,159.26,-15.27
C,254.15,147.37
B,819.1,233.94
B,814.15,315.15
B,329.5,339.98
D,828.96,-50.21
A,821.5,205.5
A,400.34,16.62
B,692.63,369.52
B,388.04,392.86
A,497.32,333.39
A,930.23,345.81
C,510.32,146.69
A,264.54,57.27
A,495.79,434.6
A,197.17,6.63
C,227.29,171.07
D,917.63,246.96
D,493.94,-89.04
D,380.34,448.42
D,361.58,241.09
A,893.0,-13.29
C,197.52,-33.33
A,339.29,-45.26
A,102.04,478.34
B,797.34,184.14
D,330.71,75.43
A,580.37,469.54
A,730.39,431.26
B,950.39,150.33
D,557.1,238.75
C,264.35,489.32
B,811.53,421.08
D,669.6,-8.85
A,337.44,90.95
D,955.55,-63.36
D,548.17,-26.17
C,820.61,392.83
D,812.65,-57.34
D,843.0,69.35
A,468.04,61.11
D,971.6,381.06
D,175.29,378.07
B,530.81,473.82
C,104.52,263.91
A,802.47,491.5
D,731.1,135.4
A,788.04,456.98
B,137.5,411.31
B,320.14,281.41
C,950.69,74.78
D,185.83,116.55
C,541.62,-20.82
C,695.46,73.13
B,513.25,222.24
C,608.41,242.76
B,164.66,198.14
B,603.78,-50.57
B,146.51,281.73
D,515.39,79.13
C,108.7,499.51
D,90.44,467.8
A,817.22,-56.18
B,609.5,116.97
D,92.38,-97.67
A,601.01,408.64
C,422.42,71.72
B,224.92,67.35
D,997.37,345.4
A,385.41,175.91
C,44.16,402.18
C,817.74,-56.37
C,185.12,404.26
C,327.84,175.77
B,342.89,36.1
D,173.72,264.78
C,561.37,313.09
D,109.25,24.63
B,539.47,-71.14
D,336.99,474.52
B,484.89,182.04
C,894.84,317.61
A,983.38,380.76
C,360.21,499.04
C,576.12,144.35
D,43.86,392.9
C,526.72,-81.89
D,141.82,249.6
B,744.58,123.31
C,136.95,193.0
A,568.27,291.71
A,955.03,323.62
D,408.92,-58.76
C,659.37,-41.72
C,188.57,129.97
B,22.22,196.31
B,31.64,-30.4
D,843.28,411.81
B,290.5,308.59
D,803.87,459.08
A,210.29,238.25
C,522.92,232.04
D,620.65,-37.71
B,232.93,224.64
B,159.65,-89.11
D,535.75,-1.55
C,921.96,473.72
B,924.85,122.75
B,429.26,329.79
D,707.19,-80.06
B,790.15,-61.68
B,555.08,39.87
C,929.61,269.66
B,870.9,128.85
A,977.45,245.17
D,399.83,377.24
C,78.16,90.9
A,271.0,406.6
C,267.42,165.06
D,23.24,17.18
A,554.78,157.34
D,870.64,300.1
D,755.76,225.59
B,181.33,276.36
D,104.04,91.75
B,524.16,67.6
A,567.18,-62.09
D,307.28,469.16
B,577.49,171.7
D,683.82,364.01
D,49.17,144.6
B,516.62,466.69
C,305.78,124.54
A,332.14,-38.0
A,967.77,492.12
A,952.26,-5.14
C,471.73,336.37
C,920.34,414.16
A,802.16,254.05
C,119.51,165.92
B,487.34,413.03
A,782.68,290.35
D,845.79,443.8
B,554.67,54.46
C,677.79,310.38
B,558.54,47.24
D,825.89,448.33
B,81.11,342.67
A,608.83,441.78
C,891.94,483.09
C,493.59,-79.49
C,494.35,176.43
A,499.68,331.1
C,98.61,86.72
D,69.75,-77.89
B,505.19,345.63
C,177.61,136.35
C,423.75,-45.07
D,977.51,61.44
B,912.18,24.44
A,35.77,60.1
A,79.62,426.08
A,202.2,-41.61
D,29.38,476.53
D,777.83,219.33
B,496.82,310.97
B,955.55,-33.21
D,782.29,328.95
D,686.4,-51.9
C,18.56,92.92
B,921.83,361.52
D,546.45,330.59
D,225.67,-66.18
B,530.24,395.87
A,192.79,71.49
C,759.22,-68.02
C,418.17,98.49
A,350.11,6.3
D,795.41,-22.76
A,405.37,29.59
D,805.95,26.09
B,229.97,390.78
D,337.75,314.58
D,393.23,203.25
C,357.67,273.83
B,931.18,55.83
D,391.32,223.6
A,48.4,0.89
C,709.38,444.35
C,432.66,302.78
A,859.83,490.12
D,423.38,145.74
D,832.77,-89.07
A,671.37,41.41
C,240.45,355.36
D,510.46,-82.65
D,604.51,106.48
B,769.36,11.86
B,199.46,257.48
A,570.03,9.79
A,898.9,486.67
A,459.65,51.37
D,140.9,346.39
C,976.89,373.77
D,865.03,-72.69
C,898.89,158.84
B,234.5,162.81
C,718.53,-51.87
D,966.91,67.69
C,821.0,439.38
C,911.89,186.04
D,342.34,183.46
D,724.15,295.22
D,144.22,-12.14
B,92.41,326.56
D,966.81,453.05
D,528.29,11.51
D,881.85,-98.85
B,799.71,314.33
D,564.11,263.03
C,269.21,158.89
B,165.57,0.48
D,386.35,124.15
A,461.15,497.49
C,509.11,370.62
B,552.44,-68.41
A,896.37,233.48
C,75.4,465.16
C,527.96,264.86
B,595.58,-5.32
A,423.48,477.16
C,376.62,392.48
D,183.55,433.26
C,259.28,163.72
A,271.58,198.28
D,378.89,412.56
C,393.04,-80.32
C,390.48,171.11
A,688.22,396.79
C,673.37,450.23
A,660.48,392.7
D,497.82,109.51
C,269.19,478.26
A,532.31,128.81
C,751.36,245.02
A,93.59,466.92
C,146.42,369.61
C,182.34,436.02
B,907.87,82.87
B,456.16,494.79
C,747.06,-96.51
B,684.62,384.48
D,657.49,284.54
D,635.96,101.84
C,529.9,303.75
C,637.93,43.76
A,639.66,132.23
C,968.7,484.98
A,99.8,118.71
D,479.75,318.03
C,372.04,479.1
B,980.55,454.25
B,302.07,6.02
C,909.49,-55.41
B,320.66,413.39
B,691.78,202.51
A,675.62,407.96
D,606.06,129.42
A,552.83,478.32
B,805.93,220.6
C,835.53,-33.44
D,459.6,454.28
C,830.43,202.41
B,792.2,-26.55
B,991.69,-14.63
A,102.93,-64.96
B,612.48,473.82
C,274.92,175.27
C,700.84,324.91
B,323.71,331.85
D,744.02,-79.63
C,522.44,-89.87
D,100.86,-79.99
D,995.01,136.06
A,88.01,-7.14
C,188.05,171.5
D,97.88,399.84
B,955.73,15.47
C,393.62,209.78
B,969.35,107.07
C,495.83,155.28
A,68.72,39.59
B,751.11,11.83
C,258.77,-54.54
B,925.26,230.22
D,59.76,-28.51
C,756.46,4.57
D,955.15,405.28
A,274.16,228.17
D,448.12,277.19
A,359.33,242.62
B,635.81,282.47
D,50.49,-43.52
D,801.27,257.16
C,790.47,228.82
A,48.74,-29.72
D,860.87,-82.68
A,609.54,421.71
B,39.84,354.15
D,102.56,404.66
B,212.82,-39.78
B,765.08,344.44
C,839.73,440.3
D,184.25,350.73
C,185.77,152.84
B,570.71,441.32
B,568.93,158.07
D,62.95,-41.72
D,342.58,-36.62
D,335.83,156.87
C,431.49,471.39
B,944.33,285.66
D,940.31,331.2
B,353.63,5.02
C,432.61,84.32
A,43.17,322.47
B,762.77,150.39
A,446.16,118.39
B,802.81,-75.96
A,952.09,34.31
C,219.34,-87.85
B,652.5,397.08
A,54.27,61.02
C,585.46,370.86
C,825.49,20.98
A,480.86,4.88
B,736.12,410.53
C,217.09,124.01
B,675.98,-88.94
B,84.9,72.35
A,231.6,164.6
D,316.14,119.22
C,366.29,462.58
C,984.21,486.03
C,581.77,240.18
A,151.52,361.53
C,881.12,261.82
D,172.39,116.43
B,546.67,359.69
C,345.94,-80.38
B,934.17,243.74
B,532.42,32.04
B,604.68,-65.58
B,314.78,204.19
D,546.55,114.75
C,911.28,-54.31
B,151.67,475.44
A,546.8,-77.34
D,189.8,-17.52
B,789.34,-99.8
D,90.64,478.48
A,264.03,2.98
A,708.26,356.94
A,799.94,-40.83
B,540.87,76.37
D,58.18,332.25
B,963.47,181.02
B,85.32,-95.42
D,170.01,60.05
C,826.0,364.57
D,158.73,99.04
C,299.0,266.3
B,690.03,353.61
A,397.04,132.75
D,637.76,125.89
B,238.04,390.82
C,40.31,98.28
B,266.8,194.08
A,503.06,299.73
D,515.31,447.59
A,992.72,405.59
B,745.96,-69.81
C,789.42,448.6
B,412.94,25.11
C,256.13,452.24
D,371.5,447.67
A,514.84,-88.34
C,199.36,389.51
D,531.83,466.89
D,980.57,197.84
B,459.56,412.35
B,192.53,130.2
A,735.95,486.91
B,122.65,-44.62
D,861.46,-40.7
B,660.35,343.72
B,311.82,303.6
D,667.45,141.7
B,326.62,-3.74
D,305.79,-48.8
A,76.88,-89.85
C,933.81,-60.22
B,89.1,204.26
A,257.43,471.9
C,120.78,27.75
D,97.59,315.82
B,359.51,200.06
B,779.98,493.63
D,85.72,439.56
B,945.46,-86.98
B,71.5,359.5
B,100.78,416.1
A,970.12,457.86
D,957.8,247.45
A,791.15,474.19
D,116.47,-79.63
D,762.48,224.25
C,356.91,209.61
C,652.76,-90.89
D,731.82,448.48
A,752.17,350.91
C,765.82,73.57
D,668.77,361.22
A,93.54,237.56
B,891.04,423.08
D,622.96,498.41
A,506.84,317.66
A,716.1,-2.86
B,275.44,56.98
B,541.47,-77.07
D,728.91,82.71
B,575.09,91.7
A,679.78,45.04
B,65.7,35.74
C,351.89,102.16
D,802.4,372.73
B,968.57,232.73
D,112.26,316.01
A,183.91,302.18
C,530.02,74.94
C,655.17,433.67
B,719.41,62.38
A,397.29,389.46
A,403.72,250.05
D,503.91,93.8
A,534.67,21.77
A,847.53,-10.58
B,894.4,288.34
D,487.74,95.75
D,758.61,-57.11
D,672.88,459.42
B,594.93,20.53
B,989.21,-12.49
A,881.46,0.52
A,127.53,238.09
B,806.25,5.66
A,107.84,357.42
C,401.93,173.71
A,189.77,34.42
D,435.31,-71.39
A,364.29,138.86
D,545.38,227.88
C,16.06,118.08
B,423.41,-4.46
C,365.82,263.7
A,993.32,284.86
D,992.28,148.45
D,91.07,367.05
B,954.03,55.36
B,100.24,150.71
A,112.82,219.91
C,160.3,153.86
C,545.21,447.13
A,647.27,10.15
C,417.04,496.71
C,147.24,287.85
D,698.88,462.92
C,967.87,-43.67
B,227.76,414.78
A,393.29,246.8
A,974.98,9.06
A,915.79,46.87
D,827.46,103.3
B,116.62,43.52
B,98.45,-6.53
C,857.2,-95.27
D,828.97,398.75
B,959.07,487.7
B,203.75,-48.7
D,946.61,6.39
A,761.56,327.12
C,399.29,73.56
B,422.18,301.47
A,345.74,52.76
B,235.74,297.98
A,691.31,125.5
D,780.61,140.94
A,88.42,323.46
D,651.94,386.51
A,804.99,82.48
A,40.16,67.31
A,570.04,106.83
D,830.33,273.68
C,562.45,205.63
C,965.06,254.39
A,339.56,141.35
C,133.08,209.93
C,741.7,248.56
D,236.81,104.08
C,176.85,129.66
C,18.86,337.08
C,780.61,89.34
D,543.18,-8.32
A,145.4,22.53
D,468.74,209.89
D,966.99,269.21
C,620.4,446.46
D,738.05,308.83
A,204.19,210.41
B,297.78,97.19
C,632.32,261.17
A,841.73,150.01
D,652.89,335.08
D,262.86,76.6
B,773.05,336.72
D,887.32,61.42
D,63.18,13.7
D,682.08,371.64
A,408.92,24.09
A,870.94,220.45
D,52.21,78.71
D,29.72,93.05
A,480.56,102.39
C,451.36,475.17
D,205.17,172.5
C,656.88,346.28
C,601.72,367.45
D,297.45,152.62
B,129.3,96.58
C,244.71,38.46
D,913.22,352.16
B,651.03,135.1
C,246.43,265.89
A,898.81,62.42
C,242.07,221.33
B,831.29,153.47
B,858.96,84.16
A,240.83,411.09
A,916.34,236.42
C,674.96,-39.35
D,838.71,441.49
B,746.31,81.4
D,798.22,182.34
B,176.59,211.44
B,25.71,458.4
C,771.59,-63.25
C,762.09,145.32
C,547.23,80.33
A,105.19,396.25
B,66.94,61.88
A,135.47,190.16
B,108.94,163.28
B,544.98,393.51
C,187.53,124.47
B,704.32,83.09
C,511.44,-9.87
D,107.35,194.14
A,343.36,-14.35
B,190.83,278.74
D,56.45,-37.77
D,756.0,262.77
A,755.89,-27.93
D,252.75,59.83
C,51.62,181.09
D,918.15,426.8
B,446.11,390.15
C,293.45,5.14
C,634.57,271.9
D,280.68,78.46
C,502.95,-94.83
B,215.39,-77.52
D,757.65,257.87
D,423.53,-2.01
C,775.96,216.83
B,455.6,81.65
C,900.7,73.6
B,50.91,462.31
C,596.48,224.29
B,903.92,280.54
B,623.49,392.49
C,825.79,2.57
C,27.98,302.61
B,260.16,-81.16
D,877.25,172.07
B,729.8,477.1
C,893.53,344.84
A,302.93,157.84
D,908.54,384.49
A,704.87,48.0
B,950.11,341.34
D,654.33,4.83
B,137.57,166.74
C,271.52,211.59
D,103.17,323.56
A,264.28,368.07
C,879.82,379.47
D,624.33,381.53
A,898.83,290.11
A,889.3,-49.84
C,843.07,-93.84
C,600.62,245.97
C,14.99,-42.33
B,310.34,492.65
D,69.13,249.43
C,735.91,229.99
B,63.4,-38.01
A,832.5,-59.69
D,284.44,144.42
C,637.0,385.39
C,943.24,384.74
D,888.31,147.14
C,36.32,175.38
B,441.97,39.11
A,576.46,446.82
A,141.5,244.47
D,64.71,332.14
D,438.08,127.83
D,198.59,34.64
D,784.25,308.86
D,117.92,304.17
C,881.94,21.74
D,76.22,260.01
A,208.03,216.65
A,457.11,193.85
B,196.81,318.64
D,50.39,343.8
B,551.12,424.56
B,531.55,153.94
B,534.2,349.99
C,631.32,189.48
A,227.42,299.25
A,574.34,71.38
D,676.29,438.87
D,95.15,-16.7
B,623.64,250.79
C,854.16,359.83
D,818.5,312.08
B,730.94,-91.15
B,749.71,249.03
A,458.94,347.42
C,678.47,364.92
B,61.89,-33.72
A,261.82,316.45
A,212.94,251.3
D,455.38,35.29
C,314.69,81.04
B,392.4,11.88
B,105.45,7.53
B,997.42,402.28
B,214.69,335.9
C,358.23,-1.35
A,142.35,240.39
D,416.09,83.28
C,220.59,174.44
D,369.83,355.39
D,322.3,381.03
B,357.25,238.68
D,628.53,317.45
C,907.32,177.73
C,292.63,390.77
B,305.4,434.79
C,825.27,378.02
C,721.46,22.6
B,405.76,376.02
C,732.53,-57.17
B,122.9,-88.77
D,602.94,334.1
C,472.36,231.79
C,766.74,434.34
A,121.79,-65.23
A,707.58,228.57
D,713.24,445.24
A,321.13,129.6
B,55.76,99.95
D,906.07,13.5
D,422.53,259.66
D,157.8,464.55
A,569.85,281.45
D,657.32,146.47
A,531.88,449.55
A,306.39,-82.21
B,837.47,278.51
C,543.5,245.35
C,340.15,256.24
C,751.63,409.03
C,201.76,416.91
D,226.32,105.44
D,82.1,199.42
A,316.23,380.75
D,897.02,14.12
B,771.25,120.72
A,867.02,221.14
B,357.5,357.68
B,745.86,386.38
C,582.63,45.45
D,775.22,365.25
D,948.88,53.9
A,441.29,158.79
B,696.82,262.64
A,459.42,230.14
A,783.2,337.42
D,182.98,-36.18
C,277.15,122.33
B,454.42,10.3
C,51.47,289.44
D,73.87,240.06
D,52.85,-30.55
C,868.43,129.53
A,624.22,489.86
C,981.37,463.46
A,307.16,418.87
D,54.17,-69.31
D,399.42,16.08
A,765.1,434.0
B,324.29,-92.18
A,951.31,-97.94
A,913.92,108.22
C,123.53,471.37
B,106.33,-0.21
D,93.45,-2.29
D,906.76,472.07
A,27.44,213.69
C,170.85,-62.3
C,318.69,206.68
B,117.02,-6.72
C,529.9,476.61
C,202.15,136.8
B,392.49,471.17
A,255.72,215.08
A,745.03,84.53
B,913.2,159.83
C,312.24,467.37
A,893.5,192.91
C,427.58,250.96
C,128.24,-97.83
C,661.14,-11.39
D,665.62,323.45
A,879.39,208.77
C,292.52,-95.08
A,215.1,409.05
B,556.07,416.62
B,791.72,200.07
B,105.87,454.14
A,83.48,452.13
A,177.49,378.45
A,604.14,457.78
D,987.26,476.55
B,36.49,482.32
A,76.39,158.96
D,746.99,162.41
B,90.2,362.55
A,320.78,99.83
B,69.59,222.64
D,324.67,102.32
C,883.96,329.92
B,443.13,-81.82
B,707.17,34.14
B,115.46,450.9
A,223.44,-67.36
D,787.28,222.7
A,450.93,456.29
D,432.71,-67.96
C,573.9,11.35
D,583.25,158.69
A,189.97,-97.66
A,914.06,78.67
C,168.04,376.84
C,491.24,20.62
B,557.28,415.15
A,524.94,-3.01
C,971.78,285.12
D,550.46,267.24
C,366.51,333.09
D,901.24,205.22
A,882.77,256.06
B,668.58,440.75
A,874.96,25.33
D,809.92,389.2
B,810.58,80.31
D,207.15,494.75
C,417.33,195.83
C,453.33,421.55
B,976.1,163.77
D,10.73,315.19
C,584.3,177.57
C,160.76,232.42
D,303.2,81.32
D,215.5,78.18
D,388.76,472.21
C,711.29,-3.8
A,516.87,183.05
D,576.85,273.19
D,453.33,170.13
B,248.01,467.01
D,544.39,478.47
B,53.99,89.41
B,565.47,258.21
C,682.25,121.67
D,716.66,384.33
D,214.42,290.11
B,401.8,-59.89
C,720.22,357.02
A,443.36,287.39
B,301.32,45.2
A,214.51,195.46
D,814.54,224.53
A,893.39,174.51
D,830.89,-11.6
D,895.44,272.75
C,350.58,291.2
B,663.45,233.93
B,154.79,279.52
B,104.29,-93.84
B,71.96,160.1
C,598.84,16.52
B,452.32,-5.58
C,639.0,325.7
C,412.84,19.3
A,60.05,62.85
C,213.92,390.94
C,540.22,207.81
C,918.32,-21.73
A,63.16,-33.47
A,454.45,42.44
D,765.04,364.51
B,479.52,-1.62
A,634.73,386.4
D,69.25,337.78
D,948.47,148.32
D,42.99,37.13
A,610.61,-80.61
B,30.28,-20.83
B,423.77,290.67
D,886.2,262.1
A,929.43,106.14
A,397.85,195.98
B,406.5,184.73
A,652.89,370.21
A,418.69,391.51
D,166.86,115.83
C,287.43,177.52
A,401.94,115.06
B,923.14,3.4
B,559.72,183.72
A,938.06,54.72
A,855.0,76.6
A,877.86,385.19
B,934.12,139.46
B,203.77,249.29
A,559.14,294.57
B,408.23,459.48
B,591.63,191.12
A,705.08,325.74
A,625.88,-63.98
B,809.32,-86.27
A,70.88,-91.39
A,780.51,-72.16
A,303.25,-78.43
A,954.27,234.36
B,85.91,402.33
C,127.55,411.05
B,231.14,-4.61
B,502.27,244.88
A,492.09,390.22
A,266.25,-21.4
B,550.78,404.08
B,690.66,366.4
D,789.5,195.58
A,773.73,355.61
C,944.62,192.07
B,126.51,325.07
C,839.89,162.39
C,936.03,292.74
B,629.61,139.96
C,488.63,427.07
A,258.12,195.2
A,23.58,462.2
A,650.12,27.53
D,935.48,186.61
A,964.6,-2.27
B,307.9,319.2
A,716.93,311.68
B,963.87,457.81
B,856.88,302.81
B,45.18,485.23
D,345.0,38.68
A,684.69,486.69
C,107.27,277.02
D,667.88,223.15
C,731.5,238.45
A,828.62,114.19
D,893.26,307.48
B,899.18,-24.66
A,847.34,447.76
B,492.71,-24.72
C,531.37,133.79
B,43.21,12.81
B,209.39,241.97
C,977.8,228.34
A,825.41,332.98
A,552.8,-23.72
D,854.14,490.53
A,984.41,95.39
A,805.17,180.8
C,967.51,357.31
D,284.88,30.78
C,741.17,-73.89
A,467.2,233.95
A,356.77,181.57
B,994.84,102.71
A,766.38,368.46
D,406.8,114.42
D,966.98,483.25
B,861.02,-29.12
A,902.1,246.2
A,687.84,203.86
D,929.09,270.93
A,379.5,-91.42
B,564.89,263.5
A,622.87,70.03
D,132.02,-54.57
A,922.62,378.87
A,683.77,311.89
A,619.11,362.8
D,700.98,79.62
C,374.96,-92.19
C,622.07,382.68
C,344.48,479.33
C,259.24,-59.48
A,499.94,25.97
D,583.05,-57.61
D,66.0,378.4
A,204.14,-27.34
A,624.61,225.64
C,26.32,138.31
A,842.01,287.76
A,831.92,151.15
D,999.45,167.74
D,619.42,470.58
C,541.61,34.45
A,225.07,175.27
A,648.89,320.04
B,992.92,219.28
C,355.21,155.7
A,226.41,396.6
A,707.63,184.2
B,833.14,243.04
C,534.02,368.69
B,282.08,147.8
A,913.27,429.1
D,184.73,172.5
D,223.41,375.38
B,859.2,165.99
D,219.52,99.93
C,205.22,54.26
A,883.65,79.64
C,895.4,56.61
C,350.58,75.08
B,966.2,-59.11
D,476.53,287.56
B,144.55,4.48
D,549.07,425.05
A,436.78,57.8
C,579.89,-56.28
A,267.38,427.47
B,392.79,-91.58
A,913.71,412.36
C,144.61,205.36
D,344.42,139.56
C,543.86,275.43
C,566.78,-63.3
A,69.76,445.87
D,494.43,247.51
C,687.29,67.84
D,205.83,131.32
C,940.87,-5.81
C,334.51,166.1
A,504.52,476.94
A,517.19,275.44
D,90.14,191.54
D,686.11,104.71
B,952.43,-94.24
B,746.12,365.6
B,181.0,384.09
D,277.51,294.81
B,385.67,448.42
B,432.39,-17.12
A,136.85,-2.83
B,481.61,457.99
C,930.98,260.1
D,659.11,7.69
D,191.58,466.95
B,817.26,226.62
D,506.44,107.61
B,249.75,374.48
A,856.32,488.09
B,409.1,-49.05
D,959.69,412.58
C,242.06,235.37
C,970.34,374.0
C,914.68,418.08
A,49.24,105.19
B,601.67,250.76
A,499.48,-88.78
C,714.06,12.84
B,517.01,94.87
D,76.66,197.96
B,371.58,158.79
A,283.54,382.74
A,62.51,-67.33
A,961.59,-17.37
C,510.17,-5.73
D,892.4,193.82
A,482.92,166.27
B,838.49,48.55
B,436.45,293.54
B,598.06,337.3
A,569.72,-93.5
A,57.39,469.92
C,617.53,416.08
A,19.56,484.38
D,787.76,47.74
C,130.0,112.91
C,39.0,280.18
C,740.5,-63.99
C,304.08,177.1
A,207.7,283.73
D,17.67,14.95
B,345.53,144.52
C,440.84,34.38
D,811.95,366.23
D,142.6,404.35
A,968.28,151.02
D,320.11,293.94
D,174.83,167.38
C,932.16,184.53
D,426.82,59.89
C,108.25,217.1
D,997.22,408.93
D,52.9,378.96
B,421.59,205.5
C,245.65,65.63
C,182.16,-8.85
C,859.54,139.4
B,724.01,315.92
C,270.87,-77.61
B,552.52,176.83
A,448.11,-6.05
A,683.91,447.4
B,519.73,-74.58
B,936.94,33.74
C,373.7,432.16
C,628.38,211.77
C,12.07,267.22
B,161.46,408.65
C,308.11,289.11
D,208.8,487.53
B,440.06,371.05
C,846.02,213.55
B,330.92,409.52
D,441.68,456.58
C,742.09,452.75
A,265.67,415.35
D,959.01,40.79
D,483.46,407.52
B,776.79,436.52
C,953.91,345.9
D,453.58,-80.55
C,428.27,286.93
A,912.75,328.58
C,391.12,330.59
A,569.43,79.15
A,430.79,390.01
C,901.85,308.64
C,45.02,315.07
B,279.65,234.6
D,197.87,441.66
D,568.08,481.28
D,506.48,335.11
D,741.15,361.7
A,795.65,332.49
B,380.12,296.28
C,743.52,323.57
B,384.12,47.3
C,490.38,-80.83
A,515.55,454.12
D,701.23,316.05
C,185.9,486.47
B,856.96,452.35
D,741.93,179.97
D,483.12,233.6
D,123.95,224.8
B,633.44,162.59
A,712.21,32.9
D,131.69,55.97
B,144.42,324.92
B,747.51,-9.05
B,618.79,455.81
A,951.31,338.59
B,267.24,-31.5
D,184.87,388.85
D,154.2,-88.14
B,720.12,414.54
C,993.27,-53.25
B,262.87,-63.71
A,999.64,462.7
B,713.54,-30.32
B,248.1,191.14
D,119.6,444.32
B,401.15,394.88
A,289.16,166.75
A,712.88,443.54
A,445.05,-91.93
A,655.75,64.65
D,416.71,234.55
A,37.64,346.84
B,966.44,324.66
A,479.03,-71.98
B,73.26,262.72
B,910.72,1.25
B,499.57,106.78
B,316.56,447.44
D,530.97,468.71
D,229.0,294.72
B,176.05,299.73
A,326.59,327.56
B,971.11,187.27
C,476.14,354.8
B,582.49,27.56
A,416.77,-48.78
D,52.99,222.35
D,358.0,24.37
A,486.19,359.24
D,981.34,102.12
C,468.51,470.37
A,224.39,330.34
C,913.86,36.74
A,545.31,111.07
C,350.36,67.53
A,861.76,-3.74
A,133.42,220.58
C,16.88,97.63
A,442.93,66.99
D,607.07,-78.69
B,325.47,-87.3
A,614.34,141.07
B,529.19,174.16
B,697.8,319.24
B,584.72,356.25
B,681.48,178.89
D,547.19,42.63
D,427.09,358.38
D,27.5,264.16
B,977.71,351.3
B,603.7,3.83
C,985.42,174.4
C,440.52,483.98
D,938.62,495.22
D,119.04,29.88
C,821.0,25.37
B,17.7,82.35
B,922.44,-5.43
C,690.48,-28.83
A,334.07,167.86
B,995.52,138.95
A,918.22,471.47
D,69.45,13.31
D,576.36,-40.44
B,759.53,215.86
A,60.26,364.29
D,717.65,27.63
D,951.54,343.89
C,397.58,299.73
C,145.63,-93.68
A,15.53,441.82
C,378.79,118.47
B,686.56,373.39
D,488.06,-22.74
A,238.56,266.46
B,33.19,354.63
D,769.32,221.03
A,746.7,425.69
D,475.38,452.15
B,811.64,305.38
B,696.64,185.61
D,961.89,-21.78
B,428.71,14.05
A,194.82,66.48
D,31.83,-67.5
D,372.81,-83.56
A,865.89,172.34
B,780.09,347.5
B,785.28,453.53
C,816.12,-90.65
C,58.45,47.64
C,269.11,119.66
B,829.39,289.23
C,542.12,102.36
B,412.43,359.92
D,396.03,95.58
C,166.89,141.62
D,648.16,298.51
D,692.99,368.4
C,65.36,-64.69
A,807.14,239.06
D,813.31,162.46
B,882.41,66.89
D,375.29,70.79
C,151.31,359.81
B,15.63,61.99
A,935.59,348.69
B,863.9,-27.41
C,351.03,-45.98
A,977.18,75.45
D,466.98,310.98
B,434.3,310.13
D,142.94,287.83
A,986.65,337.72
D,926.54,-75.27
D,424.54,27.4
C,231.67,318.18
C,986.63,440.32
A,421.89,225.27
A,250.96,383.74
B,678.88,260.77
A,940.96,8.8
A,690.1,105.78
D,598.7,144.39
B,573.59,-75.9
B,800.33,340.63
A,974.38,99.9
D,284.81,420.85
C,173.8,322.42
B,814.94,174.22
B,273.23,432.59
C,593.36,69.26
B,844.64,351.52
C,125.55,51.69
C,229.47,383.23
A,633.6,353.69
C,672.89,196.86
A,658.93,-96.99
A,510.26,429.1
D,817.65,245.12
C,165.97,47.12
D,413.04,-34.12
C,123.63,372.42
B,580.4,425.82
D,694.94,196.83
B,516.48,466.48
A,953.21,328.62
B,708.38,381.18
B,35.46,0.28
C,312.96,82.25
B,951.7,472.95
A,38.41,197.38
C,810.54,303.61
B,939.0,-45.78
C,929.72,35.64
A,553.51,127.99
C,844.45,-9.13
C,592.53,-81.43
A,450.22,-69.46
C,657.37,322.02
B,885.04,170.87
C,342.32,393.63
C,255.82,28.02
B,227.59,410.18
D,16.58,48.89
C,572.49,73.33
C,363.82,229.66
D,247.48,50.3
A,791.14,311.66
C,572.0,58.13
B,516.8,-30.18
C,33.96,159.32
C,29.97,104.92
C,706.7,181.4
A,931.28,149.0
B,195.58,322.04
D,137.29,393.39
B,899.29,337.04
C,82.52,-57.3
C,103.78,9.94
D,48.14,299.83
B,295.67,366.56
B,936.23,212.51
C,123.01,128.67
C,776.09,453.97
A,269.79,257.52
B,306.44,354.28
A,847.28,432.85
D,305.57,-93.47
B,588.3,490.82
B,851.17,160.63
C,760.58,-71.92
D,708.51,487.68
B,824.07,404.21
D,130.74,393.63
B,369.98,341.28
A,759.84,229.16
C,239.99,160.2
C,816.76,-81.28
A,903.45,405.46
B,372.72,119.61
D,29.24,144.55
A,664.27,181.51
D,41.38,-45.55
B,122.31,397.15
C,991.01,280.23
D,20.16,-61.9
D,22.47,-24.84
B,766.14,243.74
B,308.44,37.17
D,685.63,284.46
A,740.45,378.83
B,16.05,132.13
D,180.23,476.21
A,133.43,27.1
D,660.98,332.5
C,785.84,213.55
A,167.38,288.88
D,255.36,336.73
B,744.32,429.51
A,513.05,73.7
C,721.29,434.09
B,186.13,370.46
D,931.78,163.16
B,496.59,294.55
D,667.25,368.4
B,372.73,215.04
A,360.85,313.06
B,325.09,208.54
C,888.44,432.03
C,957.97,228.18
D,257.4,-85.67
B,603.53,318.85
C,693.66,234.04
A,252.22,-40.52
A,595.26,-44.53
C,773.69,327.7
D,982.91,349.18
A,807.15,177.31
A,849.2,56.4
A,814.34,337.89
A,204.38,410.44
C,241.86,-31.81
A,453.28,224.47
C,974.26,156.15
A,402.03,298.69
D,822.92,184.51
C,81.17,-43.9
B,74.99,191.94
C,515.51,-18.87
B,228.58,499.76
A,807.45,261.5
B,748.5,126.47
B,943.2,15.9
A,665.03,72.23
B,226.31,342.59
A,454.65,394.8
C,890.46,255.58
